test_id,nodeid,category,outcome,duration_seconds,markers,message,file,timestamp
test_api_matrix_case[API-001],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-001],api,passed,0.00035783800012723077,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:48.006946+00:00
test_api_matrix_case[API-002],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-002],api,passed,5.557601644000897,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.566651+00:00
test_api_matrix_case[API-003],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-003],api,passed,0.00023120099831430707,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.567926+00:00
test_api_matrix_case[API-004],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-004],api,passed,0.00018614799955685157,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.568831+00:00
test_api_matrix_case[API-005],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-005],api,passed,0.00048007400073402096,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.569926+00:00
test_api_matrix_case[API-006],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-006],api,passed,0.000167428999702679,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.570721+00:00
test_api_matrix_case[API-007],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-007],api,passed,0.00013844199929735623,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.571454+00:00
test_api_matrix_case[API-008],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-008],api,failed,0.0001301989996136399,"api,api_matrix,parametrize,phase2","case = ApiCase(test_id='API-008', endpoint='GET /api/v1/search/suggest?q=Malaria', scenario='Autocomplete suggestions', expec... list with publication type', method='GET', path='/api/v1/search/suggest', query={'q': ['Malaria']}, checker='suggest') api = <src.api.services.publications.ResearchLankaAPI object at 0x7fd7fdee7ce0> request = <FixtureRequest for <Function test_api_matrix_case[API-008]>>      @pytest.mark.parametrize(""case"", API_CASES, ids=lambda case: case.test_id)     def test_api_matrix_case(case: ApiCase, api: ResearchLankaAPI, request: pytest.FixtureRequest):         attach_api_case(             request,             test_id=case.test_id,             endpoint=case.endpoint,             scenario=case.scenario,             expected=case.expected,         )         checker = CHECKERS[case.checker]         query = case.query or {}              if case.checker in {""not_found"", ""invalid_filter""}:             with pytest.raises(APIError) as exc:                 route_get(api, case.path, query)             checker(exc.value)             return      >       payload = route_get(api, case.path, query)                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^  tests/phase2/test_phase2_api_matrix.py:515:  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  src/api/routing/routes.py:34: in route_get     return service.suggestions(query)            ^^^^^^^^^^^^^^^^^^^^^^^^^^ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _   self = <src.api.services.publications.ResearchLankaAPI object at 0x7fd7fdee7ce0> query = {'q': ['Malaria']}      def suggestions(self, query: dict[str, list[str]]) -> dict[str, Any]:         validate_query_params(query, {""q"", ""limit"", ""type""})         text = first(query, ""q"") or """"         limit = min(parse_positive_int(query, ""limit"", default=10), 50)         types = {             item             for value in query.get(""type"", [])             for item in split_values(value)             if item",/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.715764+00:00
test_api_matrix_case[API-009],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-009],api,passed,0.00019962899932579603,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.716859+00:00
test_api_matrix_case[API-010],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-010],api,passed,0.0001429109997843625,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.717639+00:00
test_api_matrix_case[API-011],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-011],api,passed,0.0001429820003977511,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.718464+00:00
test_api_matrix_case[API-012],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-012],api,failed,0.0001381619986204896,"api,api_matrix,parametrize,phase2","case = ApiCase(test_id='API-012', endpoint='GET /api/v1/topics', scenario='Topic directory (OpenAlex fallback when NMF unavai...payload or service error handled', method='GET', path='/api/v1/topics', query={'source': ['openalex']}, checker='list') api = <src.api.services.publications.ResearchLankaAPI object at 0x7fd7fded1910> request = <FixtureRequest for <Function test_api_matrix_case[API-012]>>      @pytest.mark.parametrize(""case"", API_CASES, ids=lambda case: case.test_id)     def test_api_matrix_case(case: ApiCase, api: ResearchLankaAPI, request: pytest.FixtureRequest):         attach_api_case(             request,             test_id=case.test_id,             endpoint=case.endpoint,             scenario=case.scenario,             expected=case.expected,         )         checker = CHECKERS[case.checker]         query = case.query or {}              if case.checker in {""not_found"", ""invalid_filter""}:             with pytest.raises(APIError) as exc:                 route_get(api, case.path, query)             checker(exc.value)             return      >       payload = route_get(api, case.path, query)                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^  tests/phase2/test_phase2_api_matrix.py:515:  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  src/api/routing/routes.py:48: in route_get     return service.topics(query)            ^^^^^^^^^^^^^^^^^^^^^ src/api/services/publications.py:443: in topics     validate_query_params(query, RANKING_PAGINATION_QUERY_PARAMS) _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _   query = {'source': ['openalex']} allowed = {'country', 'field', 'has_abstract', 'has_doi', 'institution', 'is_oa', ...}      def validate_query_params(query: dict[str, list[str]], allowed: set[str]) -> None:         unsupported = sorted(set(query) - allowed)         if unsupported: >           raise APIError(                 ""invalid_query_parameter"",                 ""Unsupported query paramet",/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.744011+00:00
test_api_matrix_case[API-013],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-013],api,passed,0.00025928099967131857,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:42:53.745655+00:00
