test_id,nodeid,category,outcome,duration_seconds,markers,message,file,timestamp
test_api_matrix_case[API-001],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-001],api,passed,0.0003764709999813931,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:29.429585+00:00
test_api_matrix_case[API-002],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-002],api,passed,4.929870568001206,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.361258+00:00
test_api_matrix_case[API-003],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-003],api,passed,0.00026003799939644523,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.362522+00:00
test_api_matrix_case[API-004],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-004],api,passed,0.00017510500038042665,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.363310+00:00
test_api_matrix_case[API-005],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-005],api,passed,0.00045756200051982887,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.364392+00:00
test_api_matrix_case[API-006],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-006],api,passed,0.00015799200082255993,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.365156+00:00
test_api_matrix_case[API-007],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-007],api,passed,0.0001739170002110768,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.365959+00:00
test_api_matrix_case[API-008],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-008],api,passed,0.00011922700105060358,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.366725+00:00
test_api_matrix_case[API-009],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-009],api,passed,0.00020080800095456652,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.367480+00:00
test_api_matrix_case[API-010],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-010],api,passed,0.00012684099965554196,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.368167+00:00
test_api_matrix_case[API-011],tests/phase2/test_phase2_api_matrix.py::test_api_matrix_case[API-011],api,passed,0.0001217420012835646,"api,api_matrix,parametrize,phase2",,/home/asma/Projects/researchlanka-ai/backend/tests/phase2/test_phase2_api_matrix.py,2026-09-12T09:45:34.368864+00:00
