test_id,nodeid,category,outcome,duration_seconds,markers,message,file,timestamp
test_normalize_doi_edge_cases[None-None],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[None-None],cleaning,passed,0.0002478559999872232,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.068691+00:00
test_normalize_doi_edge_cases[-None],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[-None],cleaning,passed,0.00020469600167416502,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.070150+00:00
test_normalize_doi_edge_cases[   -None],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[   -None],cleaning,passed,0.00020909500017296523,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.071496+00:00
test_normalize_doi_edge_cases[nan-None0],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[nan-None0],cleaning,passed,0.0002023209999606479,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.072792+00:00
test_normalize_doi_edge_cases[nan-None1],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[nan-None1],cleaning,passed,0.00022348300080921035,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.074116+00:00
test_normalize_doi_edge_cases[https://doi.org/10.1000/ABC-10.1000/abc],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[https://doi.org/10.1000/ABC-10.1000/abc],cleaning,passed,0.00019987700034107547,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.075444+00:00
test_normalize_doi_edge_cases[DOI: 10.1000/ABC.-10.1000/abc],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[DOI: 10.1000/ABC.-10.1000/abc],cleaning,passed,0.0002058139998553088,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.076857+00:00
test_normalize_doi_edge_cases[http://dx.doi.org/10.1000/xyz;-10.1000/xyz],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[http://dx.doi.org/10.1000/xyz;-10.1000/xyz],cleaning,passed,0.00019401099962124135,"cleaning,edge_case,parametrize,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.078124+00:00
test_normalize_doi_edge_cases[10.1000/abc (online)-10.1000/abc(online)],tests/phase1/test_phase1_cleaning.py::test_normalize_doi_edge_cases[10.1000/abc (online)-10.1000/abc(online)],cleaning,failed,0.0006464929992944235,"cleaning,edge_case,parametrize,phase1","raw = '10.1000/abc (online)', expected = '10.1000/abc(online)'      @pytest.mark.edge_case     @pytest.mark.parametrize(         ""raw,expected"",         [             (None, None),             ("""", None),             (""   "", None),             (""nan"", None),             (math.nan, None),             (""https://doi.org/10.1000/ABC"", ""10.1000/abc""),             (""DOI: 10.1000/ABC."", ""10.1000/abc""),             (""http://dx.doi.org/10.1000/xyz;"", ""10.1000/xyz""),             (""10.1000/abc (online)"", ""10.1000/abc(online)""),         ],     )     def test_normalize_doi_edge_cases(raw, expected): >       assert normalize_doi(raw) == expected E       AssertionError: assert '10.1000/abc(online' == '10.1000/abc(online)' E          E         - 10.1000/abc(online) E         ?                   - E         + 10.1000/abc(online  tests/phase1/test_phase1_cleaning.py:42: AssertionError",/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.294121+00:00
test_invalid_doi_rejected,tests/phase1/test_phase1_cleaning.py::test_invalid_doi_rejected,cleaning,passed,0.00023821899958420545,"cleaning,edge_case,phase1",,/home/asma/Projects/researchlanka-ai/backend/tests/phase1/test_phase1_cleaning.py,2026-09-12T09:18:42.295523+00:00
